ticker,event_date,event_type,return_value,window_days,classification,priority_score,universe_tier,score_before_event,tier_before_event,had_catalyst_evidence,was_in_universe,was_scored,root_cause_hint,score_join_method,enriched_root_cause,root_cause_group,explanation_short,evidence_fields_used,suggested_fix,confidence,incomplete_diag_ticker_in_companies,incomplete_diag_cik,incomplete_diag_active_sec_reporter,incomplete_diag_is_adr,incomplete_diag_last_filing_date,incomplete_diag_filing_age_days,incomplete_diag_sector,incomplete_diag_market_cap_known,incomplete_diag_subcause,sector_cluster_subcause
AXON,2026-04-17,gain_5d_10pct,16.45,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
AMD,2026-04-17,gain_5d_10pct,13.61,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
DASH,2026-04-17,gain_5d_10pct,20.52,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
DDOG,2026-04-17,gain_5d_10pct,20.16,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
NOW,2026-04-17,gain_5d_10pct,16.46,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
EXPE,2026-04-17,gain_5d_10pct,16.55,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
BKNG,2026-04-17,gain_5d_10pct,10.69,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
CDNS,2026-04-17,gain_5d_10pct,17.08,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
HOOD,2026-04-17,gain_5d_10pct,31.16,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
DDOG,2026-04-17,gain_5d_10pct,20.16,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
HLT,2026-04-17,gain_10d_12pct,12.86,10,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
MSFT,2026-04-17,gain_5d_10pct,14.0,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
COF,2026-04-17,gain_10d_12pct,13.98,10,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
MCHP,2026-04-17,gain_5d_10pct,10.06,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
TEL,2026-04-17,gain_10d_12pct,16.67,10,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
CRWD,2026-04-17,gain_5d_10pct,11.85,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
BKNG,2026-04-17,gain_5d_10pct,10.69,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
APO,2026-04-17,gain_5d_10pct,19.51,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
PLTR,2026-04-17,gain_5d_10pct,14.31,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
APO,2026-04-17,gain_5d_10pct,19.51,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
APP,2026-04-17,gain_5d_10pct,21.93,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
APP,2026-04-17,gain_5d_10pct,21.93,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
INTU,2026-04-17,gain_5d_10pct,12.06,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
APP,2026-04-17,gain_5d_10pct,21.93,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
CRM,2026-04-17,gain_5d_10pct,10.41,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
NOW,2026-04-17,gain_5d_10pct,16.46,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
CDNS,2026-04-17,gain_5d_10pct,17.08,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
SNPS,2026-04-17,gain_5d_10pct,14.62,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
DASH,2026-04-17,gain_5d_10pct,20.52,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
META,2026-04-17,gain_10d_12pct,19.74,10,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
IBKR,2026-04-17,gain_5d_10pct,14.75,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
APO,2026-04-17,gain_5d_10pct,19.51,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
DDOG,2026-04-17,gain_5d_10pct,20.16,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ON,2026-04-17,gain_5d_10pct,20.92,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
MSFT,2026-04-17,gain_5d_10pct,14.0,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
HOOD,2026-04-17,gain_5d_10pct,31.16,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
PYPL,2026-04-17,gain_5d_10pct,12.31,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
AXON,2026-04-17,gain_5d_10pct,16.45,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
COIN,2026-04-17,gain_5d_10pct,22.93,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
INTU,2026-04-17,gain_5d_10pct,12.06,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
MAR,2026-04-17,gain_10d_12pct,14.2,10,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
COIN,2026-04-17,gain_5d_10pct,22.93,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
PYPL,2026-04-17,gain_5d_10pct,12.31,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
CVNA,2026-04-17,gain_5d_10pct,15.23,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
AXON,2026-04-17,gain_5d_10pct,16.45,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
SNPS,2026-04-17,gain_5d_10pct,14.62,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
FISV,2026-04-17,gain_5d_10pct,14.05,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ACN,2026-04-17,gain_5d_10pct,10.09,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
CRM,2026-04-17,gain_5d_10pct,10.41,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
FISV,2026-04-17,gain_10d_12pct,15.64,10,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
IBKR,2026-04-17,gain_10d_12pct,19.97,10,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
FISV,2026-04-17,gain_5d_10pct,14.05,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
AMD,2026-04-17,gain_5d_10pct,13.61,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
IBKR,2026-04-17,gain_5d_10pct,14.75,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
COHR,2026-04-17,gain_10d_12pct,35.25,10,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ANET,2026-04-17,gain_5d_10pct,11.46,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
CRWD,2026-04-17,gain_5d_10pct,11.85,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
EXPE,2026-04-17,gain_5d_10pct,16.55,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
MCHP,2026-04-17,gain_5d_10pct,10.06,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ANET,2026-04-17,gain_5d_10pct,11.46,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
BKNG,2026-04-17,gain_5d_10pct,10.69,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ON,2026-04-17,gain_5d_10pct,20.92,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
COIN,2026-04-17,gain_5d_10pct,22.93,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ABNB,2026-04-17,gain_10d_12pct,13.27,10,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ACN,2026-04-17,gain_5d_10pct,10.09,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ORCL,2026-04-16,gain_5d_10pct,29.15,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
IRM,2026-04-16,gain_10d_12pct,12.81,10,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ORCL,2026-04-16,gain_5d_10pct,29.15,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ADBE,2026-04-16,gain_5d_10pct,10.12,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ADSK,2026-04-16,gain_5d_10pct,11.31,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ADBE,2026-04-16,gain_5d_10pct,10.12,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
WDAY,2026-04-16,gain_5d_10pct,11.0,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
WDAY,2026-04-16,gain_5d_10pct,11.0,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ADSK,2026-04-16,gain_5d_10pct,11.31,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ORCL,2026-04-16,gain_5d_10pct,29.15,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
AVGO,2026-04-16,gain_10d_12pct,26.73,10,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ANET,2026-04-16,gain_10d_12pct,27.53,10,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
APH,2026-04-16,gain_10d_12pct,17.76,10,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
BX,2026-04-15,gain_5d_10pct,13.38,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
MS,2026-04-15,gain_10d_12pct,15.57,10,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
BX,2026-04-15,gain_10d_12pct,15.16,10,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
BX,2026-04-15,gain_5d_10pct,13.38,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ARES,2026-04-15,gain_5d_10pct,18.73,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ARES,2026-04-15,gain_5d_10pct,18.73,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
KKR,2026-04-15,gain_5d_10pct,13.85,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
KKR,2026-04-15,gain_5d_10pct,13.85,5,unscored_mover,3.3,primary,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
MTZ,2026-05-01,gain_10d_12pct,12.39,10,true_miss,3.1,extended,22.5,Incomplete,True,True,True,data_gap,scores_join,ifrs_mapping_gap,data_gap,Tier=Incomplete: active domestic reporter with filing history — likely IFRS or non-standard reporting format.,"tier_before_event,companies.cik,companies.active_sec_reporter","USD-reporting IFRS filers (GFS, UMC): ifrs-full/Revenues and EPS aliases added to features/valuation.py. Non-USD filers (CVE=CAD, NOK=EUR): require FX normalisation before valuation ratios are usable. US-GAAP filers in this bucket were transiently Incomplete — no code fix needed.",medium,yes,0000015615,true,false,2026-04-30,15,,yes,ifrs_mapping_gap,
NOK,2026-05-01,gain_5d_10pct,27.15,5,true_miss,3.1,extended,0.0,Incomplete,True,True,True,data_gap,scores_join,ifrs_mapping_gap,data_gap,Tier=Incomplete: active domestic reporter with filing history — likely IFRS or non-standard reporting format.,"tier_before_event,companies.cik,companies.active_sec_reporter","USD-reporting IFRS filers (GFS, UMC): ifrs-full/Revenues and EPS aliases added to features/valuation.py. Non-USD filers (CVE=CAD, NOK=EUR): require FX normalisation before valuation ratios are usable. US-GAAP filers in this bucket were transiently Incomplete — no code fix needed.",medium,yes,0000924613,true,false,2026-03-05,71,,yes,ifrs_mapping_gap,
CVE,2026-05-01,gain_5d_10pct,11.34,5,true_miss,3.1,extended,0.0,Incomplete,True,True,True,data_gap,scores_join,ifrs_mapping_gap,data_gap,Tier=Incomplete: active domestic reporter with filing history — likely IFRS or non-standard reporting format.,"tier_before_event,companies.cik,companies.active_sec_reporter","USD-reporting IFRS filers (GFS, UMC): ifrs-full/Revenues and EPS aliases added to features/valuation.py. Non-USD filers (CVE=CAD, NOK=EUR): require FX normalisation before valuation ratios are usable. US-GAAP filers in this bucket were transiently Incomplete — no code fix needed.",medium,yes,0001475260,true,false,2026-02-19,85,,yes,ifrs_mapping_gap,
MTZ,2026-05-01,gain_5d_10pct,10.98,5,true_miss,3.1,extended,22.5,Incomplete,True,True,True,data_gap,scores_join,ifrs_mapping_gap,data_gap,Tier=Incomplete: active domestic reporter with filing history — likely IFRS or non-standard reporting format.,"tier_before_event,companies.cik,companies.active_sec_reporter","USD-reporting IFRS filers (GFS, UMC): ifrs-full/Revenues and EPS aliases added to features/valuation.py. Non-USD filers (CVE=CAD, NOK=EUR): require FX normalisation before valuation ratios are usable. US-GAAP filers in this bucket were transiently Incomplete — no code fix needed.",medium,yes,0000015615,true,false,2026-04-30,15,,yes,ifrs_mapping_gap,
CVE,2026-05-01,gain_5d_10pct,11.34,5,true_miss,3.1,extended,0.0,Incomplete,True,True,True,data_gap,scores_join,ifrs_mapping_gap,data_gap,Tier=Incomplete: active domestic reporter with filing history — likely IFRS or non-standard reporting format.,"tier_before_event,companies.cik,companies.active_sec_reporter","USD-reporting IFRS filers (GFS, UMC): ifrs-full/Revenues and EPS aliases added to features/valuation.py. Non-USD filers (CVE=CAD, NOK=EUR): require FX normalisation before valuation ratios are usable. US-GAAP filers in this bucket were transiently Incomplete — no code fix needed.",medium,yes,0001475260,true,false,2026-02-19,85,,yes,ifrs_mapping_gap,
NOK,2026-05-01,gain_10d_12pct,27.88,10,true_miss,3.1,extended,0.0,Incomplete,True,True,True,data_gap,scores_join,ifrs_mapping_gap,data_gap,Tier=Incomplete: active domestic reporter with filing history — likely IFRS or non-standard reporting format.,"tier_before_event,companies.cik,companies.active_sec_reporter","USD-reporting IFRS filers (GFS, UMC): ifrs-full/Revenues and EPS aliases added to features/valuation.py. Non-USD filers (CVE=CAD, NOK=EUR): require FX normalisation before valuation ratios are usable. US-GAAP filers in this bucket were transiently Incomplete — no code fix needed.",medium,yes,0000924613,true,false,2026-03-05,71,,yes,ifrs_mapping_gap,
STM,2026-05-01,gain_10d_12pct,25.85,10,true_miss,3.1,extended,26.89854013519549,Reject,True,True,True,scoring_blind_spot,scores_join,low_catalyst_score,scoring_gap,Catalyst component score below 30; weak or absent catalyst signal.,scores.catalyst_score,Investigate catalyst source coverage for this ticker and date.,medium,,,,,,,,,,
NOK,2026-05-01,gain_5d_10pct,27.15,5,true_miss,3.1,extended,0.0,Incomplete,True,True,True,data_gap,scores_join,ifrs_mapping_gap,data_gap,Tier=Incomplete: active domestic reporter with filing history — likely IFRS or non-standard reporting format.,"tier_before_event,companies.cik,companies.active_sec_reporter","USD-reporting IFRS filers (GFS, UMC): ifrs-full/Revenues and EPS aliases added to features/valuation.py. Non-USD filers (CVE=CAD, NOK=EUR): require FX normalisation before valuation ratios are usable. US-GAAP filers in this bucket were transiently Incomplete — no code fix needed.",medium,yes,0000924613,true,false,2026-03-05,71,,yes,ifrs_mapping_gap,
MTZ,2026-05-01,gain_5d_10pct,10.98,5,true_miss,3.1,extended,22.5,Incomplete,True,True,True,data_gap,scores_join,ifrs_mapping_gap,data_gap,Tier=Incomplete: active domestic reporter with filing history — likely IFRS or non-standard reporting format.,"tier_before_event,companies.cik,companies.active_sec_reporter","USD-reporting IFRS filers (GFS, UMC): ifrs-full/Revenues and EPS aliases added to features/valuation.py. Non-USD filers (CVE=CAD, NOK=EUR): require FX normalisation before valuation ratios are usable. US-GAAP filers in this bucket were transiently Incomplete — no code fix needed.",medium,yes,0000015615,true,false,2026-04-30,15,,yes,ifrs_mapping_gap,
VG,2026-04-30,gain_5d_10pct,11.51,5,unscored_mover,3.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
CVE,2026-04-30,gain_10d_12pct,17.38,10,unscored_mover,3.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
VG,2026-04-30,gain_10d_12pct,15.9,10,unscored_mover,3.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
VG,2026-04-30,gain_5d_10pct,11.51,5,unscored_mover,3.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
IX,2026-04-30,gain_5d_10pct,10.56,5,unscored_mover,3.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
EQNR,2026-04-30,gain_10d_12pct,13.16,10,unscored_mover,3.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
